Data,Grupos de usuários,Parceiro,compradores,comissão,cashback,vendas totais
2023-03-01,Grupo 1,Parceiro Delta,113,"R$ 2.536,95","R$ 818,59","R$ 17.088,56"
2023-03-02,Grupo 1,Parceiro Delta,83,"R$ 1.985,14","R$ 631,19","R$ 12.917,20"
2023-03-03,Grupo 1,Parceiro Delta,99,"R$ 2.146,11","R$ 790,45","R$ 14.508,67"
2023-03-04,Grupo 1,Parceiro Delta,90,"R$ 2.137,02","R$ 694,57","R$ 13.897,66"
2023-03-05,Grupo 1,Parceiro Delta,109,"R$ 2.441,75","R$ 807,78","R$ 15.543,69"
2023-03-06,Grupo 1,Parceiro Delta,100,"R$ 2.423,56","R$ 839,96","R$ 15.975,79"
2023-03-07,Grupo 1,Parceiro Delta,97,"R$ 2.374,93","R$ 690,99","R$ 15.674,95"
2023-03-08,Grupo 1,Parceiro Delta,96,"R$ 2.022,55","R$ 663,56","R$ 13.629,64"
2023-03-09,Grupo 1,Parceiro Delta,99,"R$ 2.454,10","R$ 813,56","R$ 15.508,16"
2023-03-10,Grupo 1,Parceiro Delta,108,"R$ 2.722,26","R$ 932,61","R$ 17.982,76"
2023-03-11,Grupo 1,Parceiro Delta,109,"R$ 2.552,29","R$ 751,51","R$ 16.456,69"
2023-03-12,Grupo 1,Parceiro Delta,114,"R$ 2.414,37","R$ 789,26","R$ 15.909,89"
2023-03-13,Grupo 1,Parceiro Delta,99,"R$ 2.203,17","R$ 733,36","R$ 14.756,71"
2023-03-14,Grupo 1,Parceiro Delta,117,"R$ 2.670,14","R$ 921,84","R$ 17.614,04"
2023-03-15,Grupo 1,Parceiro Delta,97,"R$ 2.177,89","R$ 713,78","R$ 14.268,49"
2023-03-16,Grupo 1,Parceiro Delta,98,"R$ 2.059,04","R$ 713,88","R$ 13.916,91"
2023-03-17,Grupo 1,Parceiro Delta,85,"R$ 1.971,46","R$ 595,23","R$ 13.251,25"
2023-03-18,Grupo 1,Parceiro Delta,102,"R$ 2.370,67","R$ 831,41","R$ 16.252,78"
2023-03-19,Grupo 1,Parceiro Delta,120,"R$ 2.610,34","R$ 987,94","R$ 17.981,00"
2023-03-20,Grupo 1,Parceiro Delta,101,"R$ 2.260,05","R$ 752,44","R$ 15.168,92"
2023-03-21,Grupo 1,Parceiro Delta,105,"R$ 2.294,51","R$ 774,03","R$ 15.693,72"
2023-03-22,Grupo 1,Parceiro Delta,93,"R$ 1.929,65","R$ 684,38","R$ 13.202,05"
2023-03-23,Grupo 1,Parceiro Delta,91,"R$ 1.878,00","R$ 683,10","R$ 12.898,17"
2023-03-24,Grupo 1,Parceiro Delta,93,"R$ 2.062,83","R$ 723,78","R$ 13.638,39"
2023-03-25,Grupo 1,Parceiro Delta,103,"R$ 2.341,63","R$ 725,60","R$ 15.821,53"
2023-03-26,Grupo 1,Parceiro Delta,100,"R$ 2.301,96","R$ 737,15","R$ 15.101,05"
2023-03-27,Grupo 1,Parceiro Delta,104,"R$ 2.336,86","R$ 808,65","R$ 15.082,18"
2023-03-28,Grupo 1,Parceiro Delta,91,"R$ 2.083,96","R$ 690,07","R$ 14.096,73"
2023-03-29,Grupo 1,Parceiro Delta,109,"R$ 2.582,73","R$ 862,97","R$ 16.842,19"
2023-03-30,Grupo 1,Parceiro Delta,87,"R$ 1.950,88","R$ 609,57","R$ 12.920,07"
2023-03-31,Grupo 1,Parceiro Delta,112,"R$ 2.671,07","R$ 862,58","R$ 17.095,00"
2023-04-01,Grupo 1,Parceiro Delta,92,"R$ 1.894,74","R$ 582,58","R$ 12.975,96"
2023-04-02,Grupo 1,Parceiro Delta,108,"R$ 2.393,76","R$ 735,23","R$ 15.953,88"
2023-04-03,Grupo 1,Parceiro Delta,92,"R$ 2.034,42","R$ 685,78","R$ 13.864,09"
2023-04-04,Grupo 1,Parceiro Delta,97,"R$ 2.438,55","R$ 755,28","R$ 15.949,89"
2023-04-05,Grupo 1,Parceiro Delta,80,"R$ 1.969,74","R$ 656,35","R$ 12.781,93"
2023-04-06,Grupo 1,Parceiro Delta,98,"R$ 2.016,54","R$ 645,95","R$ 13.583,66"
2023-04-07,Grupo 1,Parceiro Delta,105,"R$ 2.402,84","R$ 754,80","R$ 15.971,25"
2023-04-08,Grupo 1,Parceiro Delta,100,"R$ 2.369,99","R$ 823,87","R$ 15.965,74"
2023-04-09,Grupo 1,Parceiro Delta,93,"R$ 2.179,57","R$ 731,53","R$ 14.279,63"
2023-04-10,Grupo 1,Parceiro Delta,98,"R$ 2.179,63","R$ 662,04","R$ 14.424,21"
2023-04-11,Grupo 1,Parceiro Delta,104,"R$ 2.253,27","R$ 791,88","R$ 15.039,91"
2023-04-12,Grupo 1,Parceiro Delta,97,"R$ 2.194,04","R$ 770,99","R$ 15.433,69"
2023-04-13,Grupo 1,Parceiro Delta,108,"R$ 2.320,92","R$ 798,72","R$ 15.795,30"
2023-04-14,Grupo 1,Parceiro Delta,79,"R$ 1.616,00","R$ 584,19","R$ 11.319,82"
2023-04-15,Grupo 1,Parceiro Delta,96,"R$ 2.195,24","R$ 775,70","R$ 14.708,13"
2023-04-16,Grupo 1,Parceiro Delta,127,"R$ 3.147,37","R$ 1.005,36","R$ 20.676,18"
2023-04-17,Grupo 1,Parceiro Delta,104,"R$ 2.277,99","R$ 756,29","R$ 15.389,84"
2023-04-18,Grupo 1,Parceiro Delta,82,"R$ 1.803,10","R$ 591,45","R$ 12.373,29"
2023-04-19,Grupo 1,Parceiro Delta,102,"R$ 2.139,58","R$ 704,68","R$ 14.483,81"
2023-03-01,Grupo 2,Parceiro Delta,107,"R$ 2.243,58","R$ 435,09","R$ 15.355,75"
2023-03-02,Grupo 2,Parceiro Delta,105,"R$ 2.383,65","R$ 473,13","R$ 16.189,67"
2023-03-03,Grupo 2,Parceiro Delta,93,"R$ 2.155,95","R$ 471,42","R$ 14.685,46"
2023-03-04,Grupo 2,Parceiro Delta,100,"R$ 2.199,52","R$ 467,08","R$ 14.788,88"
2023-03-05,Grupo 2,Parceiro Delta,91,"R$ 2.087,20","R$ 401,76","R$ 13.534,70"
2023-03-06,Grupo 2,Parceiro Delta,113,"R$ 2.592,03","R$ 487,09","R$ 16.626,53"
2023-03-07,Grupo 2,Parceiro Delta,104,"R$ 2.473,07","R$ 414,24","R$ 15.300,63"
2023-03-08,Grupo 2,Parceiro Delta,84,"R$ 1.839,65","R$ 380,98","R$ 12.347,42"
2023-03-09,Grupo 2,Parceiro Delta,90,"R$ 1.859,75","R$ 392,48","R$ 12.947,16"
2023-03-10,Grupo 2,Parceiro Delta,104,"R$ 2.501,37","R$ 487,63","R$ 16.250,33"
2023-03-11,Grupo 2,Parceiro Delta,94,"R$ 2.246,31","R$ 436,04","R$ 14.666,28"
2023-03-12,Grupo 2,Parceiro Delta,87,"R$ 2.032,10","R$ 417,23","R$ 13.158,65"
2023-03-13,Grupo 2,Parceiro Delta,94,"R$ 1.731,36","R$ 342,78","R$ 12.275,38"
2023-03-14,Grupo 2,Parceiro Delta,88,"R$ 1.989,91","R$ 401,47","R$ 13.254,04"
2023-03-15,Grupo 2,Parceiro Delta,100,"R$ 2.278,54","R$ 473,86","R$ 15.232,46"
2023-03-16,Grupo 2,Parceiro Delta,105,"R$ 2.046,53","R$ 433,17","R$ 14.192,46"
2023-03-17,Grupo 2,Parceiro Delta,110,"R$ 2.545,59","R$ 490,06","R$ 16.037,15"
2023-03-18,Grupo 2,Parceiro Delta,103,"R$ 2.682,08","R$ 490,98","R$ 17.108,70"
2023-03-19,Grupo 2,Parceiro Delta,100,"R$ 2.230,26","R$ 533,69","R$ 14.818,73"
2023-03-20,Grupo 2,Parceiro Delta,105,"R$ 2.507,22","R$ 539,27","R$ 16.895,29"
2023-03-21,Grupo 2,Parceiro Delta,91,"R$ 1.962,19","R$ 354,33","R$ 12.692,94"
2023-03-22,Grupo 2,Parceiro Delta,111,"R$ 2.513,63","R$ 514,59","R$ 16.679,13"
2023-03-23,Grupo 2,Parceiro Delta,86,"R$ 2.040,37","R$ 422,78","R$ 14.032,83"
2023-03-24,Grupo 2,Parceiro Delta,87,"R$ 1.872,37","R$ 404,37","R$ 12.390,17"
2023-03-25,Grupo 2,Parceiro Delta,90,"R$ 1.826,40","R$ 408,01","R$ 13.093,18"
2023-03-26,Grupo 2,Parceiro Delta,105,"R$ 2.612,86","R$ 454,31","R$ 17.197,54"
2023-03-27,Grupo 2,Parceiro Delta,85,"R$ 1.980,83","R$ 435,15","R$ 13.307,18"
2023-03-28,Grupo 2,Parceiro Delta,118,"R$ 2.692,69","R$ 547,87","R$ 17.998,84"
2023-03-29,Grupo 2,Parceiro Delta,115,"R$ 2.498,83","R$ 519,08","R$ 16.721,48"
2023-03-30,Grupo 2,Parceiro Delta,97,"R$ 2.260,33","R$ 383,01","R$ 14.281,50"
2023-03-31,Grupo 2,Parceiro Delta,107,"R$ 2.493,43","R$ 454,01","R$ 15.736,93"
2023-04-01,Grupo 2,Parceiro Delta,112,"R$ 2.488,25","R$ 533,73","R$ 16.677,99"
2023-04-02,Grupo 2,Parceiro Delta,84,"R$ 1.893,58","R$ 350,40","R$ 12.610,67"
2023-04-03,Grupo 2,Parceiro Delta,91,"R$ 2.111,59","R$ 419,75","R$ 14.234,11"
2023-04-04,Grupo 2,Parceiro Delta,98,"R$ 2.331,10","R$ 487,47","R$ 15.110,19"
2023-04-05,Grupo 2,Parceiro Delta,117,"R$ 2.570,05","R$ 456,25","R$ 16.755,32"
2023-04-06,Grupo 2,Parceiro Delta,86,"R$ 1.857,08","R$ 381,64","R$ 12.635,17"
