Data,Grupos de usuários,Parceiro,compradores,comissão,cashback,vendas totais
2023-03-01,Grupo 1,Parceiro Teste,120,R$ 489,R$ 190,R$ 5.436
2023-03-02,Grupo 1,Parceiro Teste,122,R$ 497,R$ 193,R$ 5.527
2023-03-03,Grupo 1,Parceiro Teste,118,R$ 481,R$ 187,R$ 5.345
2023-03-04,Grupo 1,Parceiro Teste,113,R$ 461,R$ 179,R$ 5.119
2023-03-05,Grupo 1,Parceiro Teste,116,R$ 473,R$ 184,R$ 5.255
2023-03-06,Grupo 1,Parceiro Teste,112,R$ 457,R$ 178,R$ 5.074
2023-03-07,Grupo 1,Parceiro Teste,120,R$ 489,R$ 190,R$ 5.436
2023-03-08,Grupo 1,Parceiro Teste,131,R$ 534,R$ 208,R$ 5.934
2023-03-09,Grupo 1,Parceiro Teste,116,R$ 473,R$ 184,R$ 5.255
2023-03-10,Grupo 1,Parceiro Teste,115,R$ 469,R$ 182,R$ 5.210
2023-03-11,Grupo 1,Parceiro Teste,124,R$ 506,R$ 197,R$ 5.617
2023-03-12,Grupo 1,Parceiro Teste,123,R$ 501,R$ 195,R$ 5.572
2023-03-13,Grupo 1,Parceiro Teste,121,R$ 493,R$ 192,R$ 5.481
2023-03-14,Grupo 1,Parceiro Teste,113,R$ 461,R$ 179,R$ 5.119
2023-03-15,Grupo 1,Parceiro Teste,120,R$ 489,R$ 190,R$ 5.436
2023-03-16,Grupo 1,Parceiro Teste,126,R$ 514,R$ 200,R$ 5.708
2023-03-17,Grupo 1,Parceiro Teste,109,R$ 444,R$ 173,R$ 4.938
2023-03-18,Grupo 1,Parceiro Teste,116,R$ 473,R$ 184,R$ 5.255
2023-03-19,Grupo 1,Parceiro Teste,105,R$ 428,R$ 166,R$ 4.756
2023-03-20,Grupo 1,Parceiro Teste,110,R$ 448,R$ 174,R$ 4.983
2023-03-21,Grupo 1,Parceiro Teste,105,R$ 428,R$ 166,R$ 4.756
2023-03-22,Grupo 1,Parceiro Teste,118,R$ 481,R$ 187,R$ 5.345
2023-03-23,Grupo 1,Parceiro Teste,110,R$ 448,R$ 174,R$ 4.983
2023-03-24,Grupo 1,Parceiro Teste,122,R$ 497,R$ 193,R$ 5.527
2023-03-25,Grupo 1,Parceiro Teste,121,R$ 493,R$ 192,R$ 5.481
2023-03-26,Grupo 1,Parceiro Teste,119,R$ 485,R$ 189,R$ 5.391
2023-03-27,Grupo 1,Parceiro Teste,100,R$ 408,R$ 159,R$ 4.530
2023-03-28,Grupo 1,Parceiro Teste,116,R$ 473,R$ 184,R$ 5.255
2023-03-29,Grupo 1,Parceiro Teste,120,R$ 489,R$ 190,R$ 5.436
2023-03-30,Grupo 1,Parceiro Teste,121,R$ 493,R$ 192,R$ 5.481
2023-03-31,Grupo 1,Parceiro Teste,108,R$ 440,R$ 171,R$ 4.892
2023-04-01,Grupo 1,Parceiro Teste,116,R$ 473,R$ 184,R$ 5.255
2023-04-02,Grupo 1,Parceiro Teste,112,R$ 457,R$ 178,R$ 5.074
2023-04-03,Grupo 1,Parceiro Teste,114,R$ 465,R$ 181,R$ 5.164
2023-04-04,Grupo 1,Parceiro Teste,128,R$ 522,R$ 203,R$ 5.798
2023-04-05,Grupo 1,Parceiro Teste,114,R$ 465,R$ 181,R$ 5.164
2023-04-06,Grupo 1,Parceiro Teste,120,R$ 489,R$ 190,R$ 5.436
